,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2341,2019-09-25,,0.019,0.015359999999999999,0.021,0.02044,0.01985,-0.0016,0.0005,0.016,-0.00064248,0.006158565,0.006708536,0.0104781,0.006972536999999999,15.96,18.0,15.62,0.006573984000000001,0.007036461999999999,0.007118213000000001,0.00363255,0.0069,0.0037,0.0052,-0.0061,"-1,173,605,681.00",,,,,,,,,,1413.42,-14.960999999999999,5018700,
2342,2019-09-26,,0.0185,0.015319999999999999,0.02104,0.020640000000000002,0.020201300000000002,-0.0013,0.0004,0.0157,-0.0008261960000000001,-0.002428917,-0.003615483,-0.005784423,-0.015546918,16.07,18.12,15.11,0.00064704,0.0020144679999999997,0.001716458,0.000594737,-0.0041,-0.0097,0.0013,0.0082,"603,935,181.20",,,,,,,,,,-282.013,0.0,4073600,
2343,2019-09-27,,0.0183,0.01517,0.02099,0.020630000000000003,0.0204325,-0.0011,0.0006,0.0153,-0.0013783089999999999,-0.005316326,-0.00604767,-0.01133593,-0.007232673,17.22,18.75,14.96,0.0011876480000000001,-0.0017367460000000002,-0.001007943,-6.790000000000001e-05,-0.0062,-0.0036,0.0091,-0.0067,"1,630,616,173.00",,,,,,,,,,-1771.92,148.48,4463700,
2344,2019-09-30,,0.019,0.015080000000000001,0.02085,0.02056,0.0203213,-0.002,0.0005,0.0153,0.000552201,0.005047623,0.004939155,0.0075211359999999994,-0.005714668000000001,16.24,17.96,15.37,0.000972658,0.0037618129999999997,0.002724205,0.001919141,0.005,-0.0015,-0.0048,0.0028,"-3,603,077,643.00",,,,,,,,,,727.217,14.924000000000001,4780700,
2345,2019-10-01,154266.0,0.0188,0.01438,0.02089,0.020569999999999998,0.020355,-0.0017,0.0009,0.0152,-0.002337235,-0.012258376999999999,-0.012821426,-0.011332935,-0.01445281,18.56,19.35,15.61,-0.0030169159999999997,-0.003109851,-0.002515597,0.000152559,-0.0131,-0.0047,-0.0061,0.0118,"-3,509,310,490.00",-36857.0,165.0,92.0,55.0,93.0,285311.0,131045.0,26514.0,63371.0,58.6391,44.2245,6937600,481.0
2346,2019-10-02,,0.0185,0.013859999999999999,0.02056,0.02017,0.0195825,-0.0019,0.0012,0.015,-0.005555568,-0.01790324,-0.016667869,-0.015607906000000001,0.012243367,20.56,20.74,15.75,-0.005251876,-0.002372479,-0.000907858,9.32e-05,-0.0173,0.0087,-0.0036,0.0081,"-2,834,529,242.00",,,,,,,,,,-3181.79,275.073,5958900,
2347,2019-10-03,,0.0183,0.0131,0.02043,0.01985,0.0191425,-0.0016,0.0015,0.0148,-0.0005585319999999999,0.007971991,0.008291752,0.011177553,0.013442943,19.12,19.78,16.33,-0.002565747,-0.000547196,-0.001817447,-0.002533555,0.008,-0.0021,-0.0092,-0.0022,"1,722,873,393.00",,,,,,,,,,-2641.83,102.175,12886800,
2348,2019-10-04,,0.0182,0.01342,0.02027,0.01951,0.0185313,-0.0019,0.0012,0.015,0.003260565,0.014216853,0.013245033,0.0139994,0.003656915,17.04,18.59,15.26,0.00021385799999999998,-0.001275162,-0.000505796,-0.001146818,0.0139,-0.005,-0.0009,0.0093,"3,948,981,758.00",,,,,,,,,,1604.68,384.904,5191900,
2349,2019-10-07,,0.0182,0.01369,0.02012,0.0196,0.0186775,-0.0019,0.001,0.0151,-0.00046426199999999995,-0.004478305,-0.0038784740000000002,-0.003279685,-0.004869162,17.86,18.91,15.44,0.0030030029999999997,0.000729195,0.001821678,0.00022962700000000002,-0.0041,0.0016,-0.0003,-0.0016,"-3,292,368,153.00",,,,,,,,,,952.637,250.546,5163900,
2350,2019-10-08,142099.0,0.0182,0.013309999999999999,0.0201,0.01963,0.018885,-0.0018,0.0012,0.0148,-0.00399496,-0.015560826000000002,-0.015718509,-0.016655495,-0.001431282,20.28,20.39,16.21,-0.00149925,0.001277722,0.001515315,0.001530495,-0.0161,-0.0014,-0.0011,0.0069,"-617,616,581.40",-30724.0,161.0,101.0,59.0,91.0,273930.0,131831.0,30796.0,61520.0,-1529.4,116.072,7689900,482.0
2351,2019-10-09,,0.0182,0.0137,0.01984,0.019430000000000003,0.0188188,-0.001,0.0012,0.0149,0.001958906,0.009104547,0.008790565,0.010220767,0.002266667,18.64,19.51,15.73,0.003654342,-0.001276092,-0.000201695,-0.000483916,0.0092,-0.0053,-0.0011,0.0041,"1,597,711,899.00",,,,,,,,,,524.31,248.97400000000002,4931200,
2352,2019-10-10,,0.0182,0.014159999999999999,0.01986,0.01936,0.01896,-0.0001,0.0014,0.0152,0.002513495,0.006415702,0.005736693,0.005951485,0.003192763,17.57,18.79,15.7,0.004534658,-0.003089505,-0.004136440999999999,-0.003414535,0.0059,-0.004,0.0027,-0.0035,"3,308,840,905.00",,,,,,,,,,586.314,0.0,4791700,
2353,2019-10-11,,0.0182,0.014759999999999999,0.02001,0.01976,0.019555,0.0008,0.0013,0.0156,0.00362161,0.010938931,0.011841155,0.013364473,-0.006530964,15.58,17.55,15.72,0.00401084,-0.003350842,-0.004153541,-0.0039205659999999995,0.0123,0.0049,0.0019,-0.012,"2,197,706,859.00",,,,,,,,,,2045.08,-29.805,7404600,
2354,2019-10-14,,0.0182,0.01468,0.02001,0.019780000000000002,0.0197313,0.0008,0.0013,0.0156,0.001110026,-0.001387079,-0.0017125729999999998,-0.00104145,-0.002769713,14.57,17.12,15.65,0.0,0.0013602970000000001,0.002034557,0.0,-0.0018,-0.0033,-0.0006,0.002,"-1,386,155,478.00",,,,,,,,,,-562.355,29.763,2788100,
2355,2019-10-15,152727.0,0.019,0.01496,0.02002,0.01977,0.0197413,0.001,0.0016,0.0156,0.001663849,0.009955666,0.009864189,0.012431777,0.00036809,13.54,16.48,15.08,0.004245591,-0.000543823,-0.00213197,-0.000111235,0.0103,0.0026,-0.0024,-0.0031,"5,690,308,428.00",-44353.0,169.0,93.0,69.0,89.0,279732.0,127005.0,29818.0,74171.0,553.005,-165.33,9449200,483.0
2356,2019-10-16,,0.019,0.01457,0.020030000000000003,0.01986,0.0199225,0.0009,0.0017,0.0157,-0.000277032,-0.001999546,-0.002335787,-0.003009435,-0.0081619,13.68,16.48,14.94,-0.000870133,-0.0035223990000000003,-0.0028487029999999997,-0.0013435220000000002,-0.0024,0.004,0.0022,-0.0019,"1,391,426,837.00",,,,,,,,,,-581.77,-315.02099999999996,4046700,
2357,2019-10-17,,0.0185,0.014668,0.01966,0.01975,0.0199313,0.001,0.0016,0.0159,0.00101536,0.0027628279999999997,0.003689252,0.004021081,0.001281576,13.79,16.44,14.84,-0.0009779419999999999,-0.004764045,-0.004081225999999999,-0.0032305059999999997,0.0037,0.0081,-0.0029,-0.0008,"449,277,244.60",,,,,,,,,,-284.22900000000004,0.0,3308000,
2358,2019-10-18,,0.0185,0.014419999999999999,0.019530000000000002,0.01952,0.019872499999999998,0.001,0.0018,0.016,9.22e-05,-0.003919345,-0.004170496,-0.008251835,0.0,14.25,16.65,14.85,-0.00227667,-0.0037610820000000002,-0.003380822,-0.00103161,-0.0049,-0.0037,0.0089,0.0047,"-2,681,973,442.00",,,,,,,,,,-2279.86,359.64,2324900,
2359,2019-10-21,,0.0185,0.01461,0.01934,0.01934,0.0196063,0.0013,0.0018,0.0161,0.00055309,0.006871609,0.007169221999999999,0.009079005,0.004311361,14.0,16.28,14.05,0.001737619,0.001524664,0.000514011,-0.000817535,0.0071,0.0018,0.0033,-0.0044,"1,800,166,902.00",,,,,,,,,,930.237,-558.256,3322200,
2360,2019-10-22,157555.0,0.0185,0.01426,0.01936,0.01933,0.0196725,0.0013,0.0018,0.0161,0.000276504,-0.003568673,-0.0034533790000000003,-0.007189892,-0.0022805779999999997,14.46,16.55,13.67,-0.001084834,0.002247191,0.0020548339999999997,-0.000525373,-0.0034,0.0022,0.0086,-0.0211,"-4,001,519,833.00",-45408.0,170.0,92.0,71.0,85.0,281119.0,123564.0,32815.0,78223.0,2167.86,-586.346,3766400,484.0
2361,2019-10-23,,0.0185,0.014275999999999999,0.0194,0.01914,0.0194275,0.0012,0.0019,0.0161,0.00092115,0.0028471390000000003,0.00261669,0.0019120720000000001,0.004571582,14.01,16.29,13.23,0.001956522,-0.000449236,-0.000615175,0.0005601180000000001,0.0026,-0.0008,0.0025,-0.0069,"3,984,079,504.00",,,,,,,,,,-644.732,196.014,3211300,
2362,2019-10-24,,0.0185,0.014204,0.01936,0.01932,0.0196088,0.001,0.0019,0.0162,0.0008281510000000001,0.00192044,0.002539324,0.008128779000000001,-0.0036138529999999998,13.71,16.25,13.97,-0.000651749,0.002341499,0.00164149,0.0005770290000000001,0.0026,-0.0026,-0.0091,0.0107,"-131,938,844.00",,,,,,,,,,510.767,0.0,7003400,
2363,2019-10-25,,0.0183,0.014481,0.019280000000000002,0.01933,0.0195575,0.0014,0.0017,0.0165,0.0010114710000000001,0.004072697,0.004432562,0.007002373,0.010612217,12.65,15.71,13.48,0.000434688,0.002166065,0.002048602,-0.00046479999999999997,0.005,0.0028,0.0008,-0.008,"1,010,609,075.00",,,,,,,,,,-1191.63,-91.01100000000001,5441000,
2364,2019-10-28,,0.0183,0.0146,0.01936,0.0194,0.0199525,0.002,0.0021,0.0164,0.000735005,0.00558138,0.005673858,0.010052872,0.000265843,13.11,15.99,13.78,0.0027242020000000002,-0.0018018020000000001,-0.000715527,-0.000465016,0.0062,0.0026,-0.0026,-0.001,"2,032,343,365.00",,,,,,,,,,530.88,289.816,2961500,
2365,2019-10-29,168153.0,0.0182,0.014579,0.01927,0.0193,0.0198875,0.0021,0.002,0.0161,-0.002203107,-0.0008323960000000001,-0.0009751339999999999,-0.005901044,-0.008172486,13.2,16.09,13.46,-0.000762195,-0.001079914,-0.0007160389999999999,-0.000336001,-0.0013,0.0029,0.0047,-0.001,"-138,800,673.10",-49891.0,174.0,92.0,72.0,95.0,285431.0,117278.0,34185.0,84076.0,-1682.26,45.723,2886600,485.0
2366,2019-10-30,,0.0182,0.01433,0.01909,0.0192,0.0197988,0.0016,0.0017,0.0157,-0.001287862,0.0032533279999999998,0.002858537,0.0032772120000000003,-0.001741752,12.33,15.69,13.17,-0.00043535,-0.003497444,-0.000409458,0.0015771510000000002,0.0027,-0.0039,-0.0116,0.0099,"3,090,675,488.00",,,,,,,,,,-547.414,-259.95599999999996,5095600,
2367,2019-10-31,,0.0158,0.01383,0.01902,0.01916,0.0195538,0.0015,0.0017,0.0154,-0.00340825,-0.0030228729999999997,-0.00368465,-0.0013990889999999998,0.010904941999999999,13.22,16.05,13.39,-0.007453819,-8.97e-05,-0.0030722379999999997,-0.002151185,-0.0038,-0.0025,-0.0042,0.0051,"776,845,100.00",,,,,,,,,,-712.566,-228.697,10742700,
2368,2019-11-01,,0.0157,0.014219999999999998,0.01891,0.01902,0.019252500000000002,0.0021,0.0017,0.0159,0.004929951,0.009662361,0.01046682,0.01134044,0.002290228,12.3,15.42,12.86,0.001406318,-0.001253806,-0.001232614,-0.0015521920000000002,0.0108,0.0045,0.0081,-0.0186,"4,033,101,135.00",,,,,,,,,,2097.27,92.37,6939400,
2369,2019-11-04,,0.0156,0.01445,0.01908,0.01925,0.0196,0.0026,0.0019,0.0164,0.0015705329999999998,0.003704054,0.00379808,0.005580584,-0.000430506,12.83,15.62,12.45,0.00369164,0.0034148090000000004,0.0028797590000000004,0.00107095,0.004,0.0005,0.0139,-0.0258,"-215,786,879.20",,,,,,,,,,-322.673,216.328,5326100,
2370,2019-11-05,173963.0,0.0156,0.01469,0.018940000000000002,0.01926,0.0196688,0.003,0.0023,0.0168,-0.000830195,-0.001185731,-0.001031921,0.000175615,-0.003047972,13.1,15.91,12.43,0.005348761,0.004785553,0.004820029,0.001984315,-0.0003,0.0024,0.0051,-0.0072,"1,688,714,881.00",-55605.0,178.0,84.0,71.0,102.0,285849.0,111886.0,36978.0,92583.0,675.28,-46.3005,7222200,486.0
2371,2019-11-06,,0.0155,0.01457,0.01904,0.01924,0.019766299999999997,0.0025,0.002,0.0166,-0.001569373,0.0007025260000000001,-0.000550926,-0.002851442,-0.010667287,12.62,15.83,12.04,-0.0016346989999999999,0.000813302,-0.000306246,-0.000120545,-0.0005,-0.006999999999999999,0.0018,0.0102,"2,368,755,196.00",,,,,,,,,,-568.2869999999999,-61.782,4547100,
2372,2019-11-07,,0.0155,0.014790000000000001,0.01901,0.01923,0.01983,0.0036,0.0024,0.0169,-0.00018502599999999997,0.002730127,0.0031695720000000003,0.002840097,-0.002989486,12.73,15.8,12.35,0.0027319420000000002,0.001447964,0.001939786,4.31e-05,0.0038,-0.0011,0.0054,-0.0115,"2,406,312,697.00",,,,,,,,,,-1171.02,-61.98,6431300,
2373,2019-11-08,,0.0155,0.01489,0.01901,0.01923,0.019997499999999998,0.0039,0.0026,0.0171,0.000647362,0.002560629,0.0029535,0.004836911,-0.011623206,12.07,15.53,12.27,0.000437302,0.002904338,0.00213979,0.001971928,0.0031,0.0009,-0.0038,-0.0016,"372,776,088.60",,,,,,,,,,648.913,0.0,2706100,
2374,2019-11-11,,0.0155,0.01487,0.01905,0.01923,0.0199413,0.0039,0.0026,0.0171,-0.0008315839999999999,-0.001962445,-0.001849062,-0.001302135,-0.00092034,12.69,15.6,12.87,-0.002508179,-0.0013595579999999999,-0.001321779,0.0,-0.0019,-0.0002,-0.0021,0.0082,"2,391,732,056.00",,,,,,,,,,-971.4580000000001,77.535,1778300,
2375,2019-11-12,184580.0,0.0155,0.014769999999999998,0.01909,0.01926,0.0200563,0.0033,0.0026,0.017,0.00036988900000000004,0.001564621,0.001372213,0.0025770660000000003,-0.00716479,12.68,15.49,11.91,-0.000327047,0.002180035,0.00091628,0.002105553,0.0016,-0.0012,-0.0012,0.0051,"264,462,520.20",-56866.0,176.0,87.0,66.0,102.0,291330.0,106750.0,36393.0,93259.0,-556.015,46.596000000000004,3315200,487.0
2376,2019-11-13,,0.0155,0.01457,0.0191,0.019219999999999998,0.01987,0.0031,0.0025,0.0166,-0.001109546,0.00071155,0.00034258300000000004,-0.000469946,0.00580756,13.0,15.62,11.56,-0.001741212,0.000181703,0.000610365,0.0022211929999999998,0.0001,-0.0023,-0.0082,0.0105,"2,065,056,855.00",,,,,,,,,,139.107,279.783,2929300,
2377,2019-11-14,,0.0155,0.01434,0.01904,0.019219999999999998,0.0197113,0.0025,0.0024,0.0162,-0.000648039,0.000837093,0.0009589039999999999,-0.000363825,0.0028699309999999996,13.05,15.6,11.83,-0.003794449,-0.001360915,-0.002134787,-0.00030805299999999997,0.0007,-0.0012,-0.0025,0.0053,"1,150,644,760.00",,,,,,,,,,-1980.56,15.5605,3280100,
2378,2019-11-15,,0.0155,0.014469999999999998,0.019030000000000002,0.019190000000000002,0.01961,0.0027,0.0023,0.0163,0.0021304279999999997,0.007695461999999999,0.007527029,0.0072899969999999994,-0.001396791,12.05,14.99,11.23,0.003481288,-0.002624197,-0.001630033,-0.003090039,0.0074,-0.0021,-0.0034,-0.0054,"189,560,977.50",,,,,,,,,,-748.538,-580.271,3145500,
2379,2019-11-18,,0.0155,0.01436,0.01899,0.019190000000000002,0.0195338,0.0024,0.0021,0.0163,-0.000924256,0.000503131,0.000271665,0.0010666410000000001,-0.004912664000000001,12.46,15.17,11.55,-0.00108672,-0.0018966760000000001,-0.0021428470000000002,-0.000575275,0.0002,-0.0036,-0.0051,0.0099,"937,245,821.10",,,,,,,,,,-62.4103,0.0,2035300,
2380,2019-11-19,181500.0,0.0155,0.014244999999999999,0.01895,0.01907,0.019416299999999997,0.0022,0.0019,0.0163,-0.003238173,-0.000592563,0.000339489,0.002423175,0.004456939,12.86,15.5,11.5,-0.001193965,-0.000541614,0.00071582,0.00151204,0.0002,0.0058,-0.0095,0.0052,"1,786,650,751.00",-57610.0,173.0,89.0,67.0,103.0,289594.0,108094.0,36385.0,93995.0,779.7130000000001,31.366,3677000,488.0
2381,2019-11-20,,0.0155,0.014119999999999999,0.01899,0.01891,0.019092500000000002,0.0016,0.0017,0.016,-0.001577821,-0.003756194,-0.003122243,-0.005125162,0.0073725169999999994,12.78,15.64,11.55,0.000651678,0.00045154900000000004,0.0007152969999999999,0.002479091,-0.0033,-0.0001,-0.0042,0.0001,"-3,690,704,574.00",,,,,,,,,,1103.26,-62.508,5564300,
2382,2019-11-21,,0.0155,0.01426,0.0191,0.018940000000000002,0.0190863,0.0019,0.0017,0.0163,0.0,-0.001582777,-0.001770273,-0.002406432,-0.0046079829999999995,13.13,15.82,11.37,0.0,0.001265937,0.0006126619999999999,-0.0007273410000000001,-0.0014,-0.0033,0.0011,-0.0099,"-506,532,556.90",,,,,,,,,,915.4069999999999,0.0,5716400,
2383,2019-11-22,,0.0155,0.01438,0.01917,0.01907,0.0191488,0.0019,0.0016,0.0162,0.003253827,0.002174936,0.002319078,0.001607766,0.001633876,12.34,15.4,11.32,0.000325945,0.003447963,0.0028574240000000003,0.0014214879999999998,0.0024,0.0006,0.0024,-0.0102,"496,306,904.50",,,,,,,,,,699.7080000000001,-31.274,4277900,
2384,2019-11-25,,0.0155,0.014519999999999998,0.019190000000000002,0.019190000000000002,0.0194175,0.0015,0.0015,0.0162,0.002779771,0.007507339,0.008982647,0.013216255,-0.008054101999999999,11.87,14.99,11.15,0.0025051739999999998,0.000635555,0.000508833,0.000786695,0.0092,0.013000000000000001,-0.0039,-0.0037,"5,656,853,675.00",,,,,,,,,,1707.73,-267.861,6408100,
2385,2019-11-26,181261.0,0.0155,0.014469999999999998,0.01909,0.01914,0.019416299999999997,0.0014,0.0016,0.0162,0.0015709679999999998,0.00219553,0.002158225,0.001789287,-0.001233341,11.54,14.85,10.76,0.001308758,-0.000635151,-0.0007119610000000001,0.00035031699999999995,0.0019,0.0005,-0.0083,0.0094,"2,108,569,830.00",-59208.0,173.0,86.0,67.0,102.0,291054.0,109793.0,40275.0,99483.0,-314.038,-110.541,4894700,489.0
2386,2019-11-27,,0.0155,0.014674000000000001,0.01914,0.01907,0.019397499999999998,0.0015,0.0014,0.0163,0.001476099,0.004174468,0.004441752,0.006619153000000001,0.0014749770000000001,11.75,14.96,10.3,0.0043816409999999995,0.002000182,0.001628539,0.000614975,0.0044,0.0023,-0.0005,-0.0022,"2,970,786,473.00",,,,,,,,,,2601.89,0.0,3474400,
2387,2019-11-29,,0.0156,0.014565999999999999,0.01906,0.018969999999999997,0.0195213,0.0019,0.0017,0.0161,-0.001934736,-0.0040112509999999995,-0.004221106,-0.00456085,-0.002363337,12.62,15.51,10.71,-0.00043797199999999996,-0.0017244510000000001,0.0,-2.56e-05,-0.0042,-0.0005,-0.0032,-0.0001,"-2,484,164,576.00",,,,,,,,,,1963.67,0.0,5548300,
2388,2019-12-02,,0.0156,0.014606000000000001,0.019,0.01906,0.019625,0.0023,0.0022,0.0165,-0.000834346,-0.008631064,-0.009016283,-0.011249819,0.000789645,14.91,16.84,10.77,-0.004686138,-0.005505912,-0.005588893,-0.00119508,-0.0087,-0.0024,0.0051,-0.0041,"-1,720,018,631.00",,,,,,,,,,2834.6,156.63,7956600,
2389,2019-12-03,170093.0,0.0155,0.014180000000000002,0.01892,0.01895,0.0193663,0.0015,0.0019,0.0163,-0.00083512,-0.006638041999999999,-0.006110809,-0.005525568000000001,0.008850772,15.96,17.63,12.15,-0.003150462,-0.000270709,-0.001226272,-0.000529883,-0.0066,0.006,-0.0082,0.0052,"745,602,921.80",-47124.0,171.0,89.0,69.0,103.0,286187.0,116094.0,41582.0,88706.0,-1346.07,-46.6785,5832100,490.0
2390,2019-12-04,,0.0155,0.01435,0.018869999999999998,0.01888,0.01917,0.0022,0.0019,0.0166,0.003157739,0.006323548000000001,0.00601175,0.005401820999999999,0.0037064740000000004,14.8,16.98,11.57,0.0021774629999999997,0.000361076,-0.000920769,-0.001735859,0.006,0.0011,0.0025,-0.0034,"3,296,414,847.00",,,,,,,,,,-934.2710000000001,-31.319000000000003,3382800,
2391,2019-12-05,,0.0155,0.014430000000000002,0.01885,0.01888,0.0192263,0.0026,0.0022,0.0167,0.0009258830000000001,0.001500276,0.001222328,0.00047054400000000004,-0.00084697,14.52,16.78,11.25,-0.0009788989999999999,-0.002341499,-0.002457737,-0.002604033,0.0013,-0.0023,0.0045,0.0056,"1,413,865,083.00",,,,,,,,,,311.975,31.375,5643900,
2392,2019-12-06,,0.0155,0.01461,0.01891,0.018869999999999998,0.0192313,0.0031,0.0023,0.0169,0.0013873770000000002,0.00913573,0.00888497,0.010013648,0.000169538,13.62,16.21,10.73,-0.001628841,0.0039783,0.002977035,0.001219533,0.0091,0.0025,0.0041,-0.0077,"1,165,671,698.00",,,,,,,,,,330.569,332.461,3434200,
2393,2019-12-09,,0.0155,0.014562,0.01888,0.0188,0.0193525,0.0029,0.002,0.0169,0.000184734,-0.003162837,-0.002756303,-0.00400842,-0.0076278940000000005,15.86,17.3,10.75,-0.000217132,-0.00036153300000000004,-0.000409345,-0.001749871,-0.0033,0.0036,0.0014,-0.0036,"-1,230,928,379.00",,,,,,,,,,1224.06,347.226,4112700,
2394,2019-12-10,179281.0,0.0155,0.014709999999999999,0.018869999999999998,0.01879,0.019328799999999997,0.0029,0.002,0.0171,0.002585938,-0.0010969530000000001,-0.0008089519999999999,-0.000654618,0.00058076,15.68,17.13,10.33,0.0015222360000000002,-0.002524342,-0.002559902,-0.000618684,-0.0008,0.0029,-0.0009,-0.0009,"2,936,790,969.00",-48834.0,172.0,90.0,70.0,98.0,287271.0,107990.0,42284.0,91118.0,-956.263,331.086,5871200,491.0
2395,2019-12-11,,0.0155,0.01459,0.018869999999999998,0.01888,0.0194325,0.0022,0.0018,0.0169,0.002210812,0.002908202,0.002496289,0.004394869,0.002458261,14.99,16.91,10.81,-0.0016283110000000001,-0.0034141959999999996,-0.002566472,-0.000902806,0.0028,-0.0007,0.0009,0.0047,"386,720,395.50",,,,,,,,,,880.432,-94.87200000000001,3168600,
2396,2019-12-12,,0.0155,0.01496,0.018940000000000002,0.01886,0.019328799999999997,0.0034,0.0024,0.0172,0.002481622,0.008575166,0.008210512,0.007310449,0.004529818,13.94,16.09,10.95,0.006885998000000001,0.0,0.0024701320000000003,-0.002461295,0.009000000000000001,-0.0011,0.0116,-0.009000000000000001,"2,517,634,391.00",,,,,,,,,,2664.23,-239.25,7141800,
2397,2019-12-13,,0.0155,0.014759999999999999,0.019,0.019030000000000002,0.0196388,0.0025,0.0021,0.017,0.000916732,7.26e-05,-0.000333756,0.002014726,-0.002780226,12.63,15.28,10.39,0.000328012,0.00080928,-0.002361437,-0.001501126,-0.0003,-0.003,-0.0055,0.0079,"1,453,134,417.00",,,,,,,,,,1316.57,-478.62,3485000,
2398,2019-12-16,,0.0156,0.014969999999999999,0.01899,0.018930000000000002,0.0195963,0.0032,0.0024,0.0173,0.002290171,0.0071478159999999995,0.007411859,0.009084041,0.004623963,12.14,14.98,10.39,0.001971954,-0.002063891,-0.0010291039999999999,-0.001209618,0.0074,0.0007,-0.0005,-0.0034,"3,096,557,494.00",,,,,,,,,,-1677.44,4502.55,5543000,
2399,2019-12-17,176822.0,0.0155,0.01495,0.019030000000000002,0.01905,0.019683799999999998,0.0033,0.0026,0.0175,0.0030157440000000003,0.000335271,0.000729105,0.001035598,0.000676865,12.29,15.15,10.03,-0.000547465,-0.000538117,0.001442248,8.65e-06,0.001,0.0042,0.006999999999999999,-0.0011,"-2,115,178,542.00",-35474.0,170.0,85.0,70.0,102.0,282392.0,105570.0,59826.0,95300.0,-383.54,-5190.74,8310800,492.0
2400,2019-12-18,,0.0155,0.014998,0.01908,0.01905,0.0196963,0.0036,0.0029,0.0176,0.001822399,-0.00043226,0.00026493599999999996,0.000496296,0.00033820300000000003,12.58,15.2,10.04,0.000767039,0.003239158,0.002057453,0.000899654,-0.0005,0.0018,0.001,-0.0034,"27,396,117.55",,,,,,,,,,-1853.13,1085.69,6949300,
2401,2019-12-19,,0.0155,0.015030000000000002,0.019280000000000002,0.01916,0.01998,0.0035,0.003,0.0177,0.0,0.004459221,0.004502715,0.006738421999999999,-0.0030428020000000003,12.5,15.14,10.39,-0.001968504,-0.000719295,0.00010259700000000001,-0.000501279,0.0043,-0.0001,-0.0043,-0.0024,"677,471,351.50",,,,,,,,,,-5022.76,320.77,4793400,
2402,2019-12-20,,0.0155,0.015087,0.01935,0.019209999999999998,0.019996299999999998,0.0034,0.0029,0.0177,-0.0017905129999999999,0.004944827,0.004878049000000001,0.004246323,0.001695605,12.51,15.32,9.69,0.001094811,0.003881217,0.002976812,0.001314356,0.0048,-0.003,-0.003,0.0021,"3,616,812,405.00",,,,,,,,,,11153.7,-854.28,6365200,
2403,2019-12-23,,0.0155,0.01517,0.019469999999999998,0.01924,0.020015,0.0034,0.0029,0.0175,0.000549197,0.000866131,0.0009183939999999999,0.00231833,0.004773512,12.61,15.5,10.56,-0.000875082,-0.000901795,-0.000307021,0.000414515,0.001,0.0021,-0.003,-0.0066,"407,980,300.00",,,,,,,,,,-2698.46,0.0,2285800,
2404,2019-12-24,211303.0,0.0155,0.015119999999999998,0.01961,0.019209999999999998,0.02012,0.0032,0.0028,0.0175,0.000823044,-0.000195409,0.00013107899999999998,0.000808773,0.004649752,12.67,15.52,11.93,0.00010939700000000001,0.0,0.0,0.0,0.0001,0.0037,-0.0002,0.0013,"913,328,546.20",-41935.0,171.0,82.0,64.0,98.0,309501.0,98198.0,51703.0,93638.0,16.0602,-241.958,661400,493.0
2405,2019-12-26,,0.0155,0.015123,0.01961,0.019209999999999998,0.02012,0.0032,0.0026,0.0174,0.0015534370000000002,0.005128157,0.005045872,0.007763756,0.0,12.65,15.52,13.33,0.002192742,-0.000810957,-0.000921417,-0.0015106260000000002,0.0048,-0.0053,-0.0001,0.0032,"2,430,586,799.00",,,,,,,,,,500.465,-210.78799999999998,1866100,
2406,2019-12-27,,0.0155,0.015030000000000002,0.01945,0.019209999999999998,0.0200425,0.0031,0.0029,0.0173,-0.00045598199999999996,3.4e-05,-0.000847623,-0.001748317,0.013247476000000001,13.43,15.95,12.32,-0.0016418560000000001,-0.0070680859999999995,-0.006865436999999999,-0.003458084,-0.001,-0.0052,-0.0007,0.0037,"-1,557,485,902.00",,,,,,,,,,2292.54,-81.0775,1269100,
2407,2019-12-30,,0.0155,0.015059999999999999,0.01909,0.01909,0.02001,0.0033,0.0032,0.0175,-0.00082177,-0.005780829,-0.0054815969999999995,-0.006731162,0.00059579,14.82,16.68,12.56,-0.005334785,-0.0019644610000000002,-0.001857202,-0.002194828,-0.0057,0.0017,0.006,0.0004,"-2,003,089,643.00",,,,,,,,,,224.747,-48.3705,4324700,
2408,2019-12-31,202591.0,0.0155,0.01516,0.01908,0.019119999999999998,0.0199625,0.0037,0.0034,0.0177,0.000730935,0.002946025,0.003018373,0.002974852,0.007608335999999999,13.78,15.87,12.63,-0.002172732,-0.001248551,-0.003617935,-0.002599593,0.0028,-0.0001,0.0013,-0.0048,"2,235,570,761.00",-40404.0,169.0,83.0,65.0,94.0,304126.0,101535.0,55482.0,95886.0,4572.92,-97.03200000000001,4824800,494.0
