,Time,AM_NetPos,FedFunds,1Y OIS,Libor 3 mo,Libor 6 mo,Libor 1Y,T10Y3M,T10Y2Y,T10YIE,JNK_Price,SPX,WILL5000INDFC,NASDAQCOM,GOLD_price,VIX,VXVCLS,GVZCLS,JPY,EUR,USDX_Close,DTWEXBGS,FF_Mkt,FF_SMB,FF_HML,FF_MOM,Signal,Lev_NetPos,AM_n_L,AM_n_S,Lev_n_L,Lev_n_S,AM_L,AM_S,Lev_L,Lev_S,SPY Flows,IVV,JNK_Volume,Flag
2368,2019-10-31,,0.0158,0.01383,0.01902,0.01916,0.0195538,0.0015,0.0017,0.0154,102.872414,3037.56,143.31,8292.359,1506.4,13.22,16.05,13.39,108.0263584,0.896700143,97.349998,115.965,-0.0038,-0.0025,-0.0042,0.0051,"776,845,100.00",,,,,,,,,,-712.566,-228.697,10742700,
2369,2019-11-01,,0.0157,0.014219999999999998,0.01891,0.01902,0.019252500000000002,0.0021,0.0017,0.0159,103.37957,3066.91,144.81,8386.398000000001,1509.85,12.3,15.42,12.86,108.17827779999999,0.895575855,97.230003,115.785,0.0108,0.0045,0.0081,-0.0186,"4,033,101,135.00",,,,,,,,,,2097.27,92.37,6939400,
2370,2019-11-04,,0.0156,0.01445,0.01908,0.01925,0.0196,0.0026,0.0019,0.0164,103.541931,3078.27,145.36,8433.199,1509.2,12.83,15.62,12.45,108.577633,0.8986340759999999,97.510002,115.90899999999999,0.004,0.0005,0.0139,-0.0258,"-215,786,879.20",,,,,,,,,,-322.673,216.328,5326100,
2371,2019-11-05,173963.0,0.0156,0.01469,0.018940000000000002,0.01926,0.0196688,0.003,0.0023,0.0168,103.45597099999999,3074.62,145.21,8434.68,1504.6,13.1,15.91,12.43,109.1583888,0.902934537,97.980003,116.139,-0.0003,0.0024,0.0051,-0.0072,"1,688,714,881.00",-55605.0,178.0,84.0,71.0,102.0,285849.0,111886.0,36978.0,92583.0,675.28,-46.3005,7222200,486.0
2372,2019-11-06,,0.0155,0.01457,0.01904,0.01924,0.019766299999999997,0.0025,0.002,0.0166,103.29361,3076.78,145.13,8410.629,1488.55,12.62,15.83,12.04,108.9799477,0.9036688959999999,97.949997,116.125,-0.0005,-0.006999999999999999,0.0018,0.0102,"2,368,755,196.00",,,,,,,,,,-568.2869999999999,-61.782,4547100,
2373,2019-11-07,,0.0155,0.014790000000000001,0.01901,0.01923,0.01983,0.0036,0.0024,0.0169,103.274498,3085.18,145.59,8434.516,1484.1,12.73,15.8,12.35,109.2776746,0.904977376,98.139999,116.13,0.0038,-0.0011,0.0054,-0.0115,"2,406,312,697.00",,,,,,,,,,-1171.02,-61.98,6431300,
2374,2019-11-08,,0.0155,0.01489,0.01901,0.01923,0.019997499999999998,0.0039,0.0026,0.0171,103.34135400000001,3093.08,146.02,8475.313,1466.85,12.07,15.53,12.27,109.3254619,0.9076057359999999,98.349998,116.359,0.0031,0.0009,-0.0038,-0.0016,"372,776,088.60",,,,,,,,,,648.913,0.0,2706100,
2375,2019-11-11,,0.0155,0.01487,0.01905,0.01923,0.0199413,0.0039,0.0026,0.0171,103.25541700000001,3087.01,145.75,8464.277,1465.5,12.69,15.6,12.87,109.0512541,0.906371794,98.220001,116.359,-0.0019,-0.0002,-0.0021,0.0082,"2,391,732,056.00",,,,,,,,,,-971.4580000000001,77.535,1778300,
2376,2019-11-12,184580.0,0.0155,0.014769999999999998,0.01909,0.01926,0.0200563,0.0033,0.0026,0.017,103.29361,3091.84,145.95,8486.09,1455.0,12.68,15.49,11.91,109.0155892,0.908347716,98.309998,116.604,0.0016,-0.0012,-0.0012,0.0051,"264,462,520.20",-56866.0,176.0,87.0,66.0,102.0,291330.0,106750.0,36393.0,93259.0,-556.015,46.596000000000004,3315200,487.0
2377,2019-11-13,,0.0155,0.01457,0.0191,0.019219999999999998,0.01987,0.0031,0.0025,0.0166,103.179001,3094.04,146.0,8482.101999999999,1463.45,13.0,15.62,11.56,108.8257699,0.908512765,98.370003,116.863,0.0001,-0.0023,-0.0082,0.0105,"2,065,056,855.00",,,,,,,,,,139.107,279.783,2929300,
2378,2019-11-14,,0.0155,0.01434,0.01904,0.019219999999999998,0.0197113,0.0025,0.0024,0.0162,103.112137,3096.63,146.14,8479.016,1467.65,13.05,15.6,11.83,108.4128361,0.9072763559999999,98.160004,116.82700000000001,0.0007,-0.0012,-0.0025,0.0053,"1,150,644,760.00",,,,,,,,,,-1980.56,15.5605,3280100,
2379,2019-11-15,,0.0155,0.014469999999999998,0.019030000000000002,0.019190000000000002,0.01961,0.0027,0.0023,0.0163,103.33181,3120.46,147.24,8540.828000000001,1465.6,12.05,14.99,11.23,108.7902524,0.904895485,98.0,116.46600000000001,0.0074,-0.0021,-0.0034,-0.0054,"189,560,977.50",,,,,,,,,,-748.538,-580.271,3145500,
2380,2019-11-18,,0.0155,0.01436,0.01899,0.019190000000000002,0.0195338,0.0024,0.0021,0.0163,103.236305,3122.03,147.28,8549.938,1458.4,12.46,15.17,11.55,108.6720278,0.903179191,97.790001,116.399,0.0002,-0.0036,-0.0051,0.0099,"937,245,821.10",,,,,,,,,,-62.4103,0.0,2035300,
2381,2019-11-19,181500.0,0.0155,0.014244999999999999,0.01895,0.01907,0.019416299999999997,0.0022,0.0019,0.0163,102.902008,3120.18,147.33,8570.655999999999,1464.9,12.86,15.5,11.5,108.54227720000002,0.902690016,97.860001,116.575,0.0002,0.0058,-0.0095,0.0052,"1,786,650,751.00",-57610.0,173.0,89.0,67.0,103.0,289594.0,108094.0,36385.0,93995.0,779.7130000000001,31.366,3677000,488.0
2382,2019-11-20,,0.0155,0.014119999999999999,0.01899,0.01891,0.019092500000000002,0.0016,0.0017,0.016,102.73964699999999,3108.46,146.87,8526.73,1475.7,12.78,15.64,11.55,108.6130118,0.903097625,97.93,116.86399999999999,-0.0033,-0.0001,-0.0042,0.0001,"-3,690,704,574.00",,,,,,,,,,1103.26,-62.508,5564300,
2383,2019-11-21,,0.0155,0.01426,0.0191,0.018940000000000002,0.0190863,0.0019,0.0017,0.0163,102.73964699999999,3103.54,146.61,8506.211,1468.9,13.13,15.82,11.37,108.6130118,0.90424089,97.989998,116.779,-0.0014,-0.0033,0.0011,-0.0099,"-506,532,556.90",,,,,,,,,,915.4069999999999,0.0,5716400,
2384,2019-11-22,,0.0155,0.01438,0.01917,0.01907,0.0191488,0.0019,0.0016,0.0162,103.073944,3110.29,146.95,8519.886999999999,1471.3,12.34,15.4,11.32,108.6484137,0.9073586790000001,98.269997,116.945,0.0024,0.0006,0.0024,-0.0102,"496,306,904.50",,,,,,,,,,699.7080000000001,-31.274,4277900,
2385,2019-11-25,,0.0155,0.014519999999999998,0.019190000000000002,0.019190000000000002,0.0194175,0.0015,0.0015,0.0162,103.360466,3133.64,148.27,8632.488000000001,1459.45,11.87,14.99,11.15,108.9205969,0.907935355,98.32,117.037,0.0092,0.013000000000000001,-0.0039,-0.0037,"5,656,853,675.00",,,,,,,,,,1707.73,-267.861,6408100,
2386,2019-11-26,181261.0,0.0155,0.014469999999999998,0.01909,0.01914,0.019416299999999997,0.0014,0.0016,0.0162,103.522842,3140.52,148.59,8647.934000000001,1457.65,11.54,14.85,10.76,109.06314760000001,0.9073586790000001,98.25,117.07799999999999,0.0019,0.0005,-0.0083,0.0094,"2,108,569,830.00",-59208.0,173.0,86.0,67.0,102.0,291054.0,109793.0,40275.0,99483.0,-314.038,-110.541,4894700,489.0
2387,2019-11-27,,0.0155,0.014674000000000001,0.01914,0.01907,0.019397499999999998,0.0015,0.0014,0.0163,103.675652,3153.63,149.25,8705.176,1459.8,11.75,14.96,10.3,109.54102309999999,0.9091735609999999,98.410004,117.15,0.0044,0.0023,-0.0005,-0.0022,"2,970,786,473.00",,,,,,,,,,2601.89,0.0,3474400,
2388,2019-11-29,,0.0156,0.014565999999999999,0.01906,0.018969999999999997,0.0195213,0.0019,0.0017,0.0161,103.47506700000001,3140.98,148.62,8665.473,1456.35,12.62,15.51,10.71,109.4930472,0.9076057359999999,98.410004,117.147,-0.0042,-0.0005,-0.0032,-0.0001,"-2,484,164,576.00",,,,,,,,,,1963.67,0.0,5548300,
2389,2019-12-02,,0.0156,0.014606000000000001,0.019,0.01906,0.019625,0.0023,0.0022,0.0165,103.388733,3113.87,147.28,8567.988000000001,1457.5,14.91,16.84,10.77,108.9799477,0.902608539,97.860001,117.007,-0.0087,-0.0024,0.0051,-0.0041,"-1,720,018,631.00",,,,,,,,,,2834.6,156.63,7956600,
2390,2019-12-03,170093.0,0.0155,0.014180000000000002,0.01892,0.01895,0.0193663,0.0015,0.0019,0.0163,103.302391,3093.2,146.38,8520.645,1470.4,15.96,17.63,12.15,108.6366105,0.902364194,97.739998,116.945,-0.0066,0.006,-0.0082,0.0052,"745,602,921.80",-47124.0,171.0,89.0,69.0,103.0,286187.0,116094.0,41582.0,88706.0,-1346.07,-46.6785,5832100,490.0
2391,2019-12-04,,0.0155,0.01435,0.018869999999999998,0.01888,0.01917,0.0022,0.0019,0.0166,103.62859300000001,3112.76,147.26,8566.671999999999,1475.85,14.8,16.98,11.57,108.8731628,0.902690016,97.650002,116.742,0.006,0.0011,0.0025,-0.0034,"3,296,414,847.00",,,,,,,,,,-934.2710000000001,-31.319000000000003,3382800,
2392,2019-12-05,,0.0155,0.014430000000000002,0.01885,0.01888,0.0192263,0.0026,0.0022,0.0167,103.724541,3117.43,147.44,8570.703000000001,1474.6,14.52,16.78,11.25,108.7665869,0.900576369,97.410004,116.43799999999999,0.0013,-0.0023,0.0045,0.0056,"1,413,865,083.00",,,,,,,,,,311.975,31.375,5643900,
2393,2019-12-06,,0.0155,0.01461,0.01891,0.018869999999999998,0.0192313,0.0031,0.0023,0.0169,103.86844599999999,3145.91,148.75,8656.527,1474.85,13.62,16.21,10.73,108.58942340000002,0.904159132,97.699997,116.58,0.0091,0.0025,0.0041,-0.0077,"1,165,671,698.00",,,,,,,,,,330.569,332.461,3434200,
2394,2019-12-09,,0.0155,0.014562,0.01888,0.0188,0.0193525,0.0029,0.002,0.0169,103.88763399999999,3135.96,148.34,8621.828000000001,1463.6,15.86,17.3,10.75,108.5658452,0.903832249,97.660004,116.376,-0.0033,0.0036,0.0014,-0.0036,"-1,230,928,379.00",,,,,,,,,,1224.06,347.226,4112700,
2395,2019-12-10,179281.0,0.0155,0.014709999999999999,0.018869999999999998,0.01879,0.019328799999999997,0.0029,0.002,0.0171,104.156281,3132.52,148.22,8616.184000000001,1464.45,15.68,17.13,10.33,108.731108,0.9015506670000001,97.410004,116.304,-0.0008,0.0029,-0.0009,-0.0009,"2,936,790,969.00",-48834.0,172.0,90.0,70.0,98.0,287271.0,107990.0,42284.0,91118.0,-956.263,331.086,5871200,491.0
2396,2019-12-11,,0.0155,0.01459,0.018869999999999998,0.01888,0.0194325,0.0022,0.0018,0.0169,104.386551,3141.63,148.59,8654.051,1468.05,14.99,16.91,10.81,108.55405990000001,0.898472597,97.160004,116.199,0.0028,-0.0007,0.0009,0.0047,"386,720,395.50",,,,,,,,,,880.432,-94.87200000000001,3168600,
2397,2019-12-12,,0.0155,0.01496,0.018940000000000002,0.01886,0.019328799999999997,0.0034,0.0024,0.0172,104.645599,3168.57,149.81,8717.315999999999,1474.7,13.94,16.09,10.95,109.30156299999999,0.898472597,97.400002,115.913,0.009000000000000001,-0.0011,0.0116,-0.009000000000000001,"2,517,634,391.00",,,,,,,,,,2664.23,-239.25,7141800,
2398,2019-12-13,,0.0155,0.014759999999999999,0.019,0.019030000000000002,0.0196388,0.0025,0.0021,0.017,104.74153100000001,3168.8,149.76,8734.879,1470.6,12.63,15.28,10.39,109.33741529999999,0.899199712,97.16999799999999,115.73899999999999,-0.0003,-0.003,-0.0055,0.0079,"1,453,134,417.00",,,,,,,,,,1316.57,-478.62,3485000,
2399,2019-12-16,,0.0156,0.014969999999999999,0.01899,0.018930000000000002,0.0195963,0.0032,0.0024,0.0173,104.981407,3191.45,150.87,8814.226999999999,1477.4,12.14,14.98,10.39,109.5530237,0.897343862,97.07,115.59899999999999,0.0074,0.0007,-0.0005,-0.0034,"3,096,557,494.00",,,,,,,,,,-1677.44,4502.55,5543000,
2400,2019-12-17,176822.0,0.0155,0.01495,0.019030000000000002,0.01905,0.019683799999999998,0.0033,0.0026,0.0175,105.298004,3192.52,150.98,8823.355,1478.4,12.29,15.15,10.03,109.4930472,0.896860987,97.209999,115.6,0.001,0.0042,0.006999999999999999,-0.0011,"-2,115,178,542.00",-35474.0,170.0,85.0,70.0,102.0,282392.0,105570.0,59826.0,95300.0,-383.54,-5190.74,8310800,492.0
2401,2019-12-18,,0.0155,0.014998,0.01908,0.01905,0.0196963,0.0036,0.0029,0.0176,105.489899,3191.14,151.02,8827.734,1478.9,12.58,15.2,10.04,109.5770327,0.8997660609999999,97.410004,115.704,-0.0005,0.0018,0.001,-0.0034,"27,396,117.55",,,,,,,,,,-1853.13,1085.69,6949300,
2402,2019-12-19,,0.0155,0.015030000000000002,0.019280000000000002,0.01916,0.01998,0.0035,0.003,0.0177,105.489899,3205.37,151.7,8887.219000000001,1474.4,12.5,15.14,10.39,109.3613298,0.8991188640000001,97.41999799999999,115.646,0.0043,-0.0001,-0.0043,-0.0024,"677,471,351.50",,,,,,,,,,-5022.76,320.77,4793400,
2403,2019-12-20,,0.0155,0.015087,0.01935,0.019209999999999998,0.019996299999999998,0.0034,0.0029,0.0177,105.301018,3221.22,152.44,8924.957,1476.9,12.51,15.32,9.69,109.4810598,0.902608539,97.709999,115.79799999999999,0.0048,-0.003,-0.003,0.0021,"3,616,812,405.00",,,,,,,,,,11153.7,-854.28,6365200,
2404,2019-12-23,,0.0155,0.01517,0.019469999999999998,0.01924,0.020015,0.0034,0.0029,0.0175,105.35884899999999,3224.01,152.58,8945.648000000001,1483.95,12.61,15.5,10.56,109.3852549,0.9017945709999999,97.68,115.846,0.001,0.0021,-0.003,-0.0066,"407,980,300.00",,,,,,,,,,-2698.46,0.0,2285800,
2405,2019-12-24,211303.0,0.0155,0.015119999999999998,0.01961,0.019209999999999998,0.02012,0.0032,0.0028,0.0175,105.44556399999999,3223.38,152.6,8952.883,1490.85,12.67,15.52,11.93,109.3972213,0.9017945709999999,97.68,115.846,0.0001,0.0037,-0.0002,0.0013,"913,328,546.20",-41935.0,171.0,82.0,64.0,98.0,309501.0,98198.0,51703.0,93638.0,16.0602,-241.958,661400,493.0
2406,2019-12-26,,0.0155,0.015123,0.01961,0.019209999999999998,0.02012,0.0032,0.0026,0.0174,105.60936699999999,3239.91,153.37,9022.391,1490.85,12.65,15.52,13.33,109.6371012,0.901063255,97.589996,115.671,0.0048,-0.0053,-0.0001,0.0032,"2,430,586,799.00",,,,,,,,,,500.465,-210.78799999999998,1866100,
2407,2019-12-27,,0.0155,0.015030000000000002,0.01945,0.019209999999999998,0.0200425,0.0031,0.0029,0.0173,105.56121100000001,3240.02,153.24,9006.617,1510.6,13.43,15.95,12.32,109.45709280000001,0.894694462,96.91999799999999,115.271,-0.001,-0.0052,-0.0007,0.0037,"-1,557,485,902.00",,,,,,,,,,2292.54,-81.0775,1269100,
2408,2019-12-30,,0.0155,0.015059999999999999,0.01909,0.01909,0.02001,0.0033,0.0032,0.0175,105.47446399999998,3221.29,152.4,8945.992,1511.5,14.82,16.68,12.56,108.8731628,0.892936869,96.739998,115.01799999999999,-0.0057,0.0017,0.006,0.0004,"-2,003,089,643.00",,,,,,,,,,224.747,-48.3705,4324700,
2409,2019-12-31,202591.0,0.0155,0.01516,0.01908,0.019119999999999998,0.0199625,0.0037,0.0034,0.0177,105.55155900000001,3230.78,152.86,8972.605,1523.0,13.78,15.87,12.63,108.6366105,0.891821992,96.389999,114.719,0.0028,-0.0001,0.0013,-0.0048,"2,235,570,761.00",-40404.0,169.0,83.0,65.0,94.0,304126.0,101535.0,55482.0,95886.0,4572.92,-97.03200000000001,4824800,494.0
2410,2020-01-02,,0.0155,0.015031999999999998,0.019,0.0191,0.0199488,0.0034,0.003,0.018000000000000002,105.975548,3257.85,154.07,9092.188,1520.55,12.47,15.19,12.7,108.5658452,0.89509488,96.849998,115.01700000000001,0.0086,-0.0085,-0.0038,0.0078,"5,437,824,690.00",,,,,,,,,,1071.76,-81.5475,5336600,
2411,2020-01-03,,0.0155,0.014775,0.01874,0.018930000000000002,0.019641299999999997,0.0028,0.0027,0.0177,105.898445,3234.85,153.16,9020.77,1547.4,14.02,16.01,13.46,108.1081081,0.895977063,96.839996,115.03,-0.0067,0.0037,0.0002,0.0001,"-3,617,613,029.00",,,,,,,,,,-1273.92,-307.733,4804500,
2412,2020-01-06,,0.0155,0.014790000000000001,0.01872,0.018940000000000002,0.0195488,0.0025,0.0027,0.0175,105.831001,3246.28,153.72,9071.465,1576.85,13.85,15.92,14.21,108.36584309999999,0.893096365,96.66999799999999,115.00200000000001,0.0036,-0.0006,-0.0055,-0.006999999999999999,"1,691,057,356.00",,,,,,,,,,-2346.47,-276.31,4226400,
2413,2020-01-07,203346.0,0.0155,0.014713,0.01878,0.01881,0.019545,0.0029,0.0029,0.0174,105.753914,3237.18,153.38,9068.582,1566.5,13.79,15.86,14.01,108.4363479,0.8966197440000001,96.980003,115.18799999999999,-0.0019,-0.0001,-0.0023,0.0,"-790,484,203.50",-40859.0,166.0,85.0,70.0,103.0,304136.0,100790.0,57404.0,98263.0,16.1388,-81.0475,3863800,495.0
2414,2020-01-08,,0.0155,0.014984,0.018340000000000002,0.01874,0.0195113,0.0033,0.0029,0.0175,105.840622,3253.05,154.07,9129.242,1582.85,13.45,15.4,13.67,109.12265390000002,0.900495272,97.33000200000001,115.164,0.0047,-0.0005,-0.0064,0.0096,"2,375,505,130.00",,,,,,,,,,1427.21,309.5,5670300,
2415,2020-01-09,,0.0155,0.01495,0.01848,0.0188,0.0196875,0.0031,0.0027,0.0174,106.081535,3274.7,155.02,9203.426,1547.85,12.54,14.95,12.54,109.5290252,0.900414191,97.449997,115.274,0.0065,-0.0063,-0.0048,0.0075,"1,240,130,387.00",,,,,,,,,,2661.88,0.0,2654600,
2416,2020-01-10,,0.0154,0.014902,0.01838,0.01872,0.019666299999999998,0.0029,0.0027,0.0176,106.120079,3265.35,154.57,9178.859,1548.8,12.56,14.95,12.27,109.45709280000001,0.899199712,97.360001,115.105,-0.0034,-0.0016,-0.0034,0.0022,"-1,832,918,841.00",,,,,,,,,,-1774.94,310.755,4471300,
2417,2020-01-13,,0.0154,0.015019999999999999,0.01831,0.01873,0.01962,0.0028,0.0027,0.0177,106.15862299999999,3288.13,155.74,9273.934000000001,1550.35,12.32,14.64,10.91,109.9505223,0.8981498109999999,97.349998,115.085,0.0073,-0.0008,-0.0013,0.0067,"3,511,369,618.00",,,,,,,,,,-16.3973,197.63400000000001,4066500,
2418,2020-01-14,215821.0,0.0154,0.014962,0.018430000000000002,0.01865,0.019631299999999997,0.0025,0.0024,0.0177,106.11043500000001,3283.15,155.67,9251.328000000001,1544.95,12.39,14.64,11.02,109.9989,0.8986340759999999,97.370003,115.075,-0.0006,0.0038,-0.0013,-0.0094,"1,995,497,743.00",-45681.0,169.0,84.0,67.0,102.0,313471.0,97650.0,51551.0,97232.0,-376.603,328.93,5061000,496.0
2419,2020-01-15,,0.0154,0.014975,0.018359999999999998,0.01865,0.0195275,0.0022,0.0023,0.0175,106.15862299999999,3289.29,155.97,9258.695,1551.9,12.42,14.63,11.75,109.9021871,0.896860987,97.230003,115.01299999999999,0.0016,0.0046,-0.0083,0.0015,"4,410,207,023.00",,,,,,,,,,-1837.34,477.847,4838400,
2420,2020-01-16,,0.0154,0.01499,0.018269999999999998,0.01849,0.0193013,0.0026,0.0023,0.0174,106.226074,3316.81,157.34,9357.133,1555.2,12.32,14.45,11.38,110.16855790000001,0.897907875,97.32,115.054,0.0088,0.005,-0.0011,0.0016,"2,058,235,159.00",,,,,,,,,,479.733,-382.156,3355600,
2421,2020-01-17,,0.0155,0.01505,0.01819,0.01845,0.01923,0.0028,0.0026,0.0175,106.15862299999999,3329.62,157.76,9388.945,1556.5,12.1,14.41,11.31,110.15642209999999,0.9015506670000001,97.610001,115.11200000000001,0.0028,-0.0064,-0.001,0.009000000000000001,"-2,207,312,182.00",,,,,,,,,,-531.41,-400.32,4095800,
2422,2020-01-21,217231.0,0.0155,0.014862,0.01806,0.018340000000000002,0.0191838,0.0022,0.0025,0.0174,105.908096,3320.79,157.3,9370.809000000001,1556.25,12.85,14.87,11.48,109.8780354,0.902364194,97.529999,115.241,-0.0032,-0.005,-0.0061,0.0086,"-1,650,547,217.00",-48401.0,169.0,83.0,67.0,106.0,316976.0,99745.0,54282.0,102683.0,-977.199,299.457,4318100,497.0
2423,2020-01-22,,0.0155,0.014830000000000001,0.018009999999999998,0.01825,0.019190000000000002,0.0022,0.0024,0.0172,106.071899,3321.75,157.36,9383.77,1558.1,12.91,14.98,11.16,109.84182779999999,0.901469395,97.529999,115.27799999999999,0.0008,-0.0027,-0.0001,0.0068,"2,077,054,402.00",,,,,,,,,,-1855.62,599.094,3666500,
2424,2020-01-23,,0.0155,0.0147,0.01794,0.01822,0.018945,0.0019,0.0023,0.017,105.734642,3325.54,157.53,9402.476999999999,1554.05,12.98,14.99,11.61,109.4930472,0.9045680690000001,97.690002,115.60600000000001,0.0008,-0.0005,-0.0015,0.0033,"3,230,959,886.00",,,,,,,,,,1376.81,333.24,6330100,
2425,2020-01-24,,0.0155,0.01463,0.01795,0.01805,0.0187988,0.0016,0.0021,0.0168,105.320297,3295.47,156.03,9314.91,1561.85,14.56,16.07,12.48,109.2776746,0.907029478,97.849998,115.604,-0.0097,-0.0042,-0.0033,0.005,"-1,163,107,897.00",,,,,,,,,,16.4384,214.649,11566600,
2426,2020-01-27,,0.0155,0.014190000000000001,0.01775,0.01784,0.0183725,0.0006,0.0017,0.0163,104.520523,3243.63,153.65,9139.309000000001,1583.45,18.23,18.16,12.9,108.8968747,0.9075233690000001,97.959999,115.85600000000001,-0.0156,0.0036,-0.0042,0.0049,"-9,529,591,641.00",,,,,,,,,,-679.556,113.764,9893700,
2427,2020-01-28,207175.0,0.0155,0.014459999999999999,0.0177,0.01771,0.0183125,0.0008,0.002,0.0165,105.41666399999998,3276.24,155.18,9269.68,1579.6,16.28,17.03,11.89,109.1464746,0.9072763559999999,98.019997,115.766,0.0102,-0.0013,-0.0043,0.0084,"1,730,539,172.00",-42896.0,167.0,86.0,75.0,103.0,308876.0,101701.0,54451.0,97347.0,-179.771,147.74,9177800,498.0
2428,2020-01-29,,0.0155,0.01425,0.017769999999999998,0.01779,0.0184713,0.0004,0.0018,0.0164,105.41666399999998,3273.4,155.02,9275.164,1571.2,16.39,17.03,12.09,109.0155892,0.908265213,97.989998,115.74,-0.001,-0.0026,-0.0096,0.006,"-4,104,810,483.00",,,,,,,,,,261.263,377.246,5003900,
2429,2020-01-30,,0.016,0.014159999999999999,0.01763,0.01763,0.018216299999999998,0.0,0.0016,0.0164,105.56121100000001,3283.66,155.5,9298.934000000001,1580.4,15.49,16.59,12.23,108.93246189999999,0.906453952,97.870003,115.852,0.0034,-0.0069,0.0064,0.0049,"389,590,996.90",,,,,,,,,,524.239,0.0,11166700,
2430,2020-01-31,,0.0159,0.013330000000000002,0.017509999999999998,0.01745,0.018066299999999997,-0.0004,0.0018,0.0165,105.069778,3225.52,152.82,9150.938,1580.85,18.84,18.63,13.5,108.36584309999999,0.901469395,97.389999,115.785,-0.0174,-0.0043,-0.0033,-0.0023,"-4,750,379,400.00",,,,,,,,,,997.822,32.330999999999996,9437300,
2431,2020-02-03,,0.0159,0.01377,0.01741,0.017169999999999998,0.01769,-0.0003,0.0018,0.0163,105.116226,3248.92,154.07,9273.402,1578.85,17.97,18.04,12.48,108.6720278,0.904159132,97.800003,116.18799999999999,0.0084,0.0062,-0.006999999999999999,0.0036,"-726,956,927.80",,,,,,,,,,-3728.44,48.849,9601000,
2432,2020-02-04,209569.0,0.0159,0.014223,0.01737,0.01744,0.01803,0.0004,0.002,0.0164,105.76461,3297.59,156.45,9467.973,1571.2,16.05,16.7,12.01,109.5290252,0.9054690329999999,97.959999,115.992,0.0157,-0.0001,-0.0071,-0.0003,"3,410,425,443.00",-43068.0,167.0,88.0,70.0,106.0,305492.0,95923.0,49548.0,92616.0,164.532,6809.12,9992800,499.0
2433,2020-02-05,,0.0159,0.014459,0.017419999999999998,0.01759,0.0183113,0.0009,0.0022,0.0166,106.18073999999999,3334.69,157.91,9508.684000000001,1552.2,15.15,16.11,11.32,109.8297639,0.9091735609999999,98.269997,116.057,0.0097,0.0029,0.0151,-0.018000000000000002,"2,692,118,413.00",,,,,,,,,,1730.41,417.837,9264000,
2434,2020-02-06,,0.0159,0.01445,0.01734,0.0175,0.0184263,0.0008,0.0021,0.0167,106.219452,3345.78,158.35,9572.152,1564.75,14.96,15.89,11.45,109.9989,0.9104980420000001,98.5,116.199,0.0027,-0.0045,-0.0085,0.0046,"-325,657,630.30",,,,,,,,,,-484.2,285.116,6365400,
2435,2020-02-07,,0.0158,0.014159999999999999,0.01731,0.0174,0.0183488,0.0003,0.0018,0.0166,106.06460600000001,3327.71,157.53,9520.511999999999,1564.75,15.47,16.29,11.3,109.74539070000002,0.913575735,98.68,116.56,-0.0055,-0.0079,-0.0003,0.0037,"125,125,180.30",,,,,,,,,,-564.726,367.059,7926900,
2436,2020-02-10,,0.0158,0.01404,0.017130000000000003,0.01721,0.018005,-0.0002,0.0019,0.0166,106.219452,3352.09,158.67,9628.391,1574.05,15.04,16.13,11.91,109.7694841,0.916506278,98.83000200000001,116.615,0.0073,-0.0001,-0.0091,0.01,"5,339,474,235.00",,,,,,,,,,652.609,-336.18,6671000,
2437,2020-02-11,218412.0,0.0158,0.014169999999999999,0.01707,0.01725,0.0180713,0.0002,0.0018,0.0165,106.25817099999999,3357.75,159.15,9638.940999999999,1567.7,15.18,16.14,11.48,109.78153470000001,0.9160864790000001,98.720001,116.40299999999999,0.0028,0.0006,0.0106,-0.0102,"-2,064,970,740.00",-54272.0,170.0,82.0,74.0,109.0,310645.0,92233.0,50960.0,105232.0,2782.56,-808.2239999999999,8337600,500.0
2438,2020-02-12,,0.0158,0.014362999999999999,0.01704,0.01725,0.0181275,0.0004,0.0018,0.0166,106.558167,3379.45,160.24,9725.961,1566.75,13.74,15.36,11.07,110.0957833,0.919624793,99.050003,116.321,0.0066,0.0017,-0.0035,-0.0044,"2,114,826,512.00",,,,,,,,,,-759.198,660.953,5973200,
2439,2020-02-13,,0.0158,0.0142,0.016919999999999998,0.017130000000000003,0.018019999999999998,0.0002,0.0017,0.0167,106.558167,3373.94,160.13,9711.969000000001,1575.0,14.15,15.68,11.59,109.8297639,0.922424131,99.07,116.43299999999999,-0.0009,0.0017,-0.0003,0.0069,"786,859,129.10",,,,,,,,,,-1027.78,-524.675,8693500,
2440,2020-02-14,,0.0158,0.01404,0.016919999999999998,0.0171,0.017983799999999998,0.0001,0.0017,0.0166,106.606544,3380.16,160.42,9731.176,1576.35,13.68,15.5,11.62,109.78153470000001,0.923275782,99.120003,116.448,0.0015,-0.0039,-0.0069,0.0054,"2,754,937,628.00",,,,,,,,,,574.001,-576.606,6023100,
2441,2020-02-18,222832.0,0.0159,0.013859999999999999,0.01695,0.01715,0.0177188,-0.0003,0.0014,0.0165,106.40331299999998,3370.29,160.13,9732.742,1588.2,14.83,16.1,13.02,109.8659635,0.926612305,99.459999,116.635,-0.0019,0.0015,-0.0068,0.0022,"-698,482,419.80",-43724.0,174.0,79.0,74.0,103.0,314187.0,91355.0,54175.0,97899.0,-1986.43,0.0,5109800,501.0
